Full Student Name,Subscription Status,Payment Status,Program Track,Belt/Rank,Parent 1,Parent 1 Mobile,DOB,Monthly Fee,Last Paid,Emergency Contact,Notes,Legacy Account #
"Aiden ""AJ"" Morales",Active,Paid,"After School + Karate",Yellow Belt,"Maria Morales",(415) 555-0198,03/14/2014,$189.00,5/02/26,"Uncle Rob - 415.555.0134","Needs pickup by 5:30, parent says ""no late bus""",ACCT-1007
"Bella Chang",Active,Card Declined,Leadership Team,Orange,"Evelyn Chang",415-555-0142,7/9/2013,$215,04/30/2026,,"Card expired, left voicemail twice",BC-221
"Caleb O'Neill",Paused,Past Due,Basic Kids,White Belt,"Patrick O'Neill","415 555 0111",2015-11-03,$149.00,3/28/26,"Grandma Sue","Family vacation hold, returns June?",old-0045
"Daisy Patel",Active,Paid,"Tiny Tigers, Sat AM",White/Yellow,"Nina Patel",(650)555-0182,01-22-2018,$99,05/01/2026,,"Shy at dropoff, warms up after games",
"Ethan Brooks",Canceled,Refund Pending,Competition Prep,Blue Belt,"Janelle Brooks",650.555.0109,8/17/2011,$245.00,2/15/26,"Dad: Marcus","Moved to soccer; asked for ""final invoice""",XFER-778
"Fatima Al-Hassan",Active,Paid,Youth Fundamentals,Green Stripe,"Samira Al-Hassan","+1 510-555-0177",12/05/2012,$179,5-1-2026,,"No pork snacks, parent prefers text",
"Gabriel Kim",Trial,Unpaid,Trial Week,No Rank,"Hana Kim",(408) 555-0120,06/30/2016,,,"Hana Kim, same","Trial form says ""maybe siblings later""",TRIAL-91
"Harper Johnson",Active,Paid,Family Plan,Purple Belt,"Tanya Johnson",4085550199,2/28/2014,$199.50,05/03/26,"Mike Johnson","Sibling credit applied manually, check ledger",FAM-302
"Isaac Nguyen",Active,Past Due,"After School + Karate",Orange Belt,"Linh Nguyen","(510)555-0190",9/1/2015,$189,04/01/2026,,"Autopay failed, parent said bank issue",AS-144
"Jasmine Rivera",Suspended,Collections,Basic Kids,Yellow,"Rosa Rivera",510-555-0166,11-12-2013,$149.00,01/18/26,"Aunt Lili","Do not run card; dispute open, notes from old system unclear",BAD-73
"Kai Thompson",Active,Paid,Black Belt Club,Brown Belt,"Melissa Thompson",415.555.0129,4/6/2010,$229,5/5/26,,"Asthma inhaler in cubby; tournament waiver pending",BBC-18
"Laila Martinez",Active,Paid,"Tiny Tigers, Weekday",White,"Ana Martinez","415-555-0101",2019/03/02,$109.00,05/01/2026,"Carlos Martinez","Parent requested invoice split ""50/50""",TT-622
"Mason Wright",Active,Unpaid,Youth Fundamentals,Yellow/Orange,"Heather Wright",(650) 555-0133,10.10.2015,$179,,,"Cash payer, promised Friday",MW-CASH
"Nora Singh",Trial,Waived,Trial Week,No Rank,"Priya Singh",6505550174,05/21/2017,$0,,"Priya Singh","Intro from school fair, free week coupon",SF-TRIAL-12
"Owen Garcia",Active,Paid,Competition Prep,Red Belt,"Lupe Garcia","+1 (408) 555-0155",07/04/2011,$245,05/04/26,"Miguel Garcia","Coach note: ""great kicks, needs sparring gear""",COMP-29
"Penelope Adams",Active,Partial Payment,Leadership Team,Green Belt,"Rachel Adams",408-555-0188,3-3-2012,$215,$100 on 5/1/26,,"Balance carried from April; check sibling discount",LA-502
"Quinn Baker",Paused,Paid Through Hold,Basic Kids,Blue Stripe,"Lauren Baker",4155550170,6/15/2014,$149,04/25/2026,"Dr. Baker","Medical hold, knee brace, parent wants makeups",HOLD-8
"Ravi Desai",Active,Paid,"After School + Karate",Orange/Green,"Meera Desai","(510) 555-0183",2013-08-08,$189.00,5/02/26,,"Pickup alternates Tue/Thu, ask front desk",AS-211
"Sofia Hernandez",Active,Past Due,Family Plan,Yellow,"Marisol Hernandez",510.555.0148,09/09/2016,$199.50,03/31/26,"Tio Jorge","Old notes say ""cash only?"" but card on file exists",FAM-401
"Theo Wilson",Canceled,Paid,Youth Fundamentals,Blue Belt,"Angela Wilson",(415)555-0115,12-31-2012,$179,04/15/2026,,"Canceled effective May, still has uniform order",CAN-56
"Uma Shah",Active,Paid,Black Belt Club,Red/Black,"Kavita Shah",650-555-0191,1/5/2010,$229.00,05/06/2026,"Raj Shah","Prefers email receipts, no promo texts",BBC-27
"Victor Lee",Active,Failed ACH,"After School + Karate",White Belt,"Min Lee","408 555 0107",04/18/2017,$189,04/29/26,,"ACH returned NSF, retry next Monday",AS-309
"Willow Carter",Trial,Unpaid,"Tiny Tigers, Sat AM",No Rank,"Beth Carter",415-555-0161,8/8/2018,,,"Beth Carter","Trial child cried first class, parent still interested",TR-203
"Xavier Flores",Active,Paid,Leadership Team,Brown Stripe,"Elena Flores","+1 650 555 0127",2011/02/14,$215.00,5/1/26,,"Needs larger sparring gloves; invoice not created",LT-77
"Yara Ibrahim",Active,Paid,Youth Fundamentals,Green,"Nadia Ibrahim","(510)555-0138",06-06-2014,$179,05/02/2026,"Omar Ibrahim","Allergy: peanuts, sesame; parent signs in early",YI-118
"Zachary Price",Suspended,Past Due,Black Belt Club,Purple/Blue,"Courtney Price",408.555.0172,2/29/2012,$229,02/28/26,,"Leap day DOB entered differently in old sheet",SUSP-22
"Amelia Scott",Active,Paid,Basic Kids,Yellow Stripe,"Monique Scott",415-555-0184,04/07/2015,$149.00,05/03/2026,"Grandpa Ed","Sibling may join, quoted ""family rate""",BK-884
"Benji Torres",Active,Cash Paid,"Tiny Tigers, Weekday",White/Yellow,"Lucia Torres","650 555 0168",11/30/2018,$109,5.2.26,,"Cash in envelope, receipt book #341",TT-701
"Chloe Evans",Inactive,Unknown,Youth Fundamentals,Orange,"Dana Evans",,2014-09-19,$179,,"Dana Evans","Missing phone from export, status not updated since winter",IE-14
"Declan Murphy",Active,Paid,Family Plan,Blue Belt,"Siobhan Murphy",(415) 555-0104,5/12/2013,$199.50,05-05-2026,"Tom Murphy","Parent wrote ""please don't call during meetings""",FAM-608
