Child,Family Name,Preferred,Guardian Full Name,Guardian E-mail,Mobile Phone,Plan,Level,Joined,Medical,Coach Comments,Tags,Address,City,State,Zip
"Ava-Grace",O'Neill,Ava,"Marisol O'Neill",marisol.oneill@example.com,"(415) 555-0198","Family Unlimited",Orange,"2024-09-03","Peanut allergy","Great focus, especially during pad rounds","siblings; allergy; competition-curious","18 Laurel St, Apt 4B","San Francisco",CA,94118
Mateo,García,Teo,"Luis García",luis.garcia@example.net,"415.555.2230","Twice Weekly",Yellow,"9/14/2023",Asthma inhaler in bag,"Needs reminders to bow before entering mat","asthma; beginner; parent-volunteer","2201 Mission Street","San Francisco",CA,94110
Chloé,Martin,Chloé,"Élodie Martin",elodie.martin@example.org,"+1 510 555 0147","Trial Month",White,"14 Sep 2025",,"Quiet at first, warms up with partner drills","trial; shy; french-speaking","77 Alvarado Rd","Berkeley",CA,94705
"Noah James",Patel,Noah,"Rina Patel",rina.patel@example.com,"(650)555-0172","Monthly Unlimited",Green,"2022/11/07","Gluten sensitivity","Strong kicks, sometimes rushes kata","advanced-track; dietary; demo-team","9 Cedar Lane","Palo Alto",CA,94301
Sofía,Ramírez,Sofi,"Andrés Ramírez",andres.ramirez@example.com,"408-555-0133","Once Weekly",Blue,"03-18-2024",,"Loves sparring, ask about new gloves","sparring; siblings; spanish-speaking","500 King Road","San Jose",CA,95116
Liam,Nguyen,Lee,"Thu Nguyen",thu.nguyen@example.net,"415 555 6644","Family Unlimited",Purple,"January 6, 2023","Mild eczema","Excellent helper with younger students","leadership; eczema; family-plan","1310 8th Ave","Oakland",CA,94606
Mia,Smith,Mimi,"Jordan Smith",jordan.smith@example.org,"(925) 555-4109","Twice Weekly",Yellow,"2025.02.01",,"Can get frustrated if corrected in groups","confidence; private-note; needs-patience","42 Walnut Court","Walnut Creek",CA,94596
"Kai",Tanaka,Kai,"Naomi Tanaka",naomi.tanaka@example.com,"+1-415-555-7812","Monthly Unlimited",Brown,"7 Aug 2021","Lactose intolerant","Precise technique, wants tournament prep","tournament; dietary; high-focus","808 Geary Blvd, Unit 12","San Francisco",CA,94109
Isabella,D'Angelo,Bella,"Marco D'Angelo",marco.dangelo@example.net,"510-555-3901","Once Weekly",White,"08/30/25",,"New student, still learning class flow","new; young; needs-orientation","3014 Telegraph Ave","Oakland",CA,94609
Ethan,Johnson,EJ,"Priya Johnson",priya.johnson@example.com,"(415) 555-0021","After School",Orange,"2024-1-9","Bee sting allergy","High energy, best near front line","allergy; after-school; high-energy","11 Fell Street","San Francisco",CA,94102
"Amélie",Dubois,Ami,"Camille Dubois",camille.dubois@example.fr,"628-555-1188","Twice Weekly",Green,"15/04/2023",,"Corrects siblings at home, according to parent","siblings; bilingual; detail-oriented","65 Buena Vista Terrace","San Francisco",CA,94117
Mason,Lee,Mace,"Hannah Lee",hannah.lee@example.org,"650.555.7184","Monthly Unlimited",Blue,"2023-12-31","Seasonal allergies","Ask before pairing with brand-new students","allergies; steady; older-kids","700 Alma St","Menlo Park",CA,94025
Zara,Al-Fayed,Z,"Samira Al-Fayed",samira.alfayed@example.com,"(510) 555-8332","Family Unlimited",Yellow,"12 Mar 2024",,"Parent prefers email for schedule changes","email-first; siblings; beginner-plus","1550 Shattuck Ave","Berkeley",CA,94709
Owen,McCarthy,Owie,"Deirdre McCarthy",deirdre.mccarthy@example.net,"415-555-7676","Once Weekly",White,"2026/05/01","Tree nut allergy","First class was nervous, ended smiling","allergy; new; saturday","90 Ocean Ave","San Francisco",CA,94112
"Léna Rose",Moreau,Léna,"Julien Moreau",julien.moreau@example.org,"+1 925 555 2468","Twice Weekly",Purple,"Apr 22 2022",,"Strong forms, struggles with loud rooms","sensory-aware; forms; intermediate","411 Park Blvd","Lafayette",CA,94549
Jackson,Brown,Jax,"Tiffany Brown",tiffany.brown@example.com,"(408) 555-9055","After School",Orange,"06.09.2025","ADHD diagnosis shared by guardian","Use short instructions, then demonstrate","after-school; adhd; visual-learner","220 North 3rd St","San Jose",CA,95112
"Nikhil",Rao,Nik,"Meera Rao",meera.rao@example.net,"650-555-4410","Monthly Unlimited",Brown,"2020-10-10",,"Preparing for assistant coach track","assistant-track; reliable; competition","12 Sequoia Way","Redwood City",CA,94062
Emma,Wilson,Em,"Patrick Wilson",patrick.wilson@example.com,"4155553003","Trial Month",White,"May 5, 2026",,"Trial waiver signed, sibling may join later","trial; waiver; possible-sibling","350 Hayes St","San Francisco",CA,94102
Lucas,Silva,Lu,"Fernanda Silva",fernanda.silva@example.com,"(415) 555-6765","Twice Weekly",Green,"2023/03/05","Shellfish allergy","Likes leadership jobs, attendance uneven","allergy; leadership; attendance-watch","120 Brazil Ave","San Francisco",CA,94112
Aria,Chen,Ari,"Victor Chen",victor.chen@example.org,"510 555 8181","Family Unlimited",Blue,"11-02-2022",,"Great with weapons class etiquette","weapons; siblings; focused","230 Grand Ave, Suite 5","Oakland",CA,94610
"Séamus",O'Brien,Shay,"Niamh O'Brien",niamh.obrien@example.ie,"+1 415 555 9191","Once Weekly",Yellow,"2 February 2024","Mild hearing loss, left ear","Face student when giving corrections","hearing; accessibility; once-weekly","17 Dolores Terrace","San Francisco",CA,94110
Harper,King,Harp,"Monique King",monique.king@example.net,"(925)555-2300","Monthly Unlimited",Purple,"2021.08.19",,"Often arrives early, likes stretching area","punctual; flexibility; intermediate","820 Main Street","Pleasanton",CA,94566
Benjamin,Kowalski,Benji,"Aneta Kowalski",aneta.kowalski@example.com,"408.555.6302","Family Unlimited",Orange,"09/01/2024",,"Sibling rivalry shows up during partner work","siblings; behavior-note; polish-speaking","600 Willow Glen Way","San Jose",CA,95125
Maya,Hernández,May,"Rosa Hernández",rosa.hernandez@example.net,"415-555-4448","After School",Green,"2024-08-26","Carries EpiPen","Check backpack pocket before field trips","epipen; after-school; allergy","255 Valencia St","San Francisco",CA,94103
"Oliver",Fitzgerald,Ollie,"Sean Fitzgerald",sean.fitzgerald@example.org,"(650) 555-1290","Twice Weekly",White,"13 May 2026",,"Transferred from another studio, rank pending","transfer; rank-review; new","33 Churchill Ave","Palo Alto",CA,94306
Nora,Kim,Nori,"Jae Kim",jae.kim@example.com,"510-555-5522","Once Weekly",Yellow,"2025/7/12",,"Enjoys counting drills in Korean","korean-speaking; counting; beginner","4101 Piedmont Ave","Oakland",CA,94611
"Diego",Santos,Diego,"Clara Santos",clara.santos@example.com,"628 555 7120","Monthly Unlimited",Blue,"07-04-2023","No contact sparring until cleared","Doctor note requested, parent said by next week","medical-clearance; no-sparring; follow-up","101 Market St, Floor 6","San Francisco",CA,94105
Ella,MacDonald,Ellie,"Fiona MacDonald",fiona.macdonald@example.net,"(415) 555-8088","Family Unlimited",Green,"March 1st, 2022",,"Excellent attendance, prefers same partner","attendance-star; siblings; routine-friendly","75 W Portal Ave","San Francisco",CA,94127
Yusuf,Abdi,Yu,"Hodan Abdi",hodan.abdi@example.org,"510.555.0999","Trial Month",White,"2026-05-18",,"Parent asked about uniform scholarship","trial; scholarship; new-family","1900 University Ave","Berkeley",CA,94704
"Grace",Murphy,Gracie,"Kathleen Murphy",kathleen.murphy@example.com,"650-555-0070","Twice Weekly",Purple,"2019/09/09","Knee brace during running warmups","Modify jumping drills on sore days","knee; long-term; intermediate","5 Bay Road","San Mateo",CA,94401
Leo,Ito,Leo,"Akira Ito",akira.ito@example.jp,"(408) 555-3131","Monthly Unlimited",Brown,"2020.01.15",,"Very respectful, needs harder sparring partners","advanced; sparring; japanese-speaking","1440 The Alameda","San Jose",CA,95126
"Ruby Mae",Bennett,Ruby,"Alison Bennett",alison.bennett@example.net,"415-555-6161","Once Weekly",Orange,"10/30/2024",,"Loves board breaking, dislikes long lines","board-breaking; motivation; patience","24 Sacramento St","San Francisco",CA,94111
Theo,Vásquez,Theo,"Miguel Vásquez",miguel.vasquez@example.com,"+1 510 555 6441","After School",Yellow,"2025-09-02","Migraine history","Dim lights if headache starts","migraine; after-school; spanish-speaking","2700 Derby Street","Berkeley",CA,94705
Sienna,Rossi,Sisi,"Giulia Rossi",giulia.rossi@example.it,"(925) 555-4747","Family Unlimited",Blue,"22-11-2022",,"Parent notes, 'she practices every night'","siblings; diligent; italian-speaking","1122 Oak Park Blvd","Pleasant Hill",CA,94523
Caleb,Williams,CJ,"Denise Williams",denise.williams@example.org,"408 555 2020","Twice Weekly",Green,"2023-6-17",,"Needs extra time tying belt","belt-help; steady-progress; patient-coaching","88 Meridian Ave","San Jose",CA,95110
"Priya",Shah,Pri,"Kavita Shah",kavita.shah@example.com,"650-555-5150","Monthly Unlimited",Purple,"December 12, 2021","Vegetarian, no gelatin snacks","Sharp memory for sequences, ready for demo","vegetarian; demo-team; sequence-memory","340 Castro Street","Mountain View",CA,94041
