Student ID,First Name,Last Name,Date of Birth,Age,Program,Rank,Belt Size,Start Date,Membership Status,Membership Type,Monthly Tuition,Primary Phone,Email,Parent or Guardian,Emergency Contact,Emergency Phone,Last Attendance,Waiver Signed,Medical Notes,Instructor Notes
STU-1001,Avery,Johnson,2014-03-12,12,Kids Karate,Green,M2,2022-09-06,Active,Unlimited,165,415-555-0101,avery.johnson@example.com,Maya Johnson,Chris Johnson,415-555-1101,2026-05-18,Yes,Asthma inhaler in bag,Strong basics; working on focus during sparring
STU-1002,Lucas,Martinez,2011-07-28,14,Teen Karate,Blue,A1,2021-04-14,Active,Unlimited,175,415-555-0102,lucas.martinez@example.com,Elena Martinez,Rafael Martinez,415-555-1102,2026-05-20,Yes,None,Preparing for brown belt pre-test
STU-1003,Emma,Chen,2016-11-04,9,Little Dragons,Orange,M1,2023-01-10,Active,Two Classes Weekly,145,415-555-0103,emma.chen@example.com,Grace Chen,Daniel Chen,415-555-1103,2026-05-19,Yes,Peanut allergy,Great attitude; needs help tying belt
STU-1004,Noah,Williams,1989-02-17,37,Adult Karate,White,A3,2026-02-03,Active,Two Classes Weekly,155,415-555-0104,noah.williams@example.com,,Mia Williams,415-555-1104,2026-05-16,Yes,Knee brace sometimes,New student; learns quickly
STU-1005,Sophia,Patel,2013-05-09,13,Teen Karate,Purple,A0,2020-10-22,Active,Unlimited,175,415-555-0105,sophia.patel@example.com,Nisha Patel,Arjun Patel,415-555-1105,2026-05-20,Yes,None,Excellent forms; mentor for newer students
STU-1006,Ethan,Brown,2017-08-30,8,Kids Karate,Yellow,M1,2024-03-05,Active,Two Classes Weekly,145,415-555-0106,ethan.brown@example.com,Kelly Brown,Mark Brown,415-555-1106,2026-05-15,Yes,Seasonal allergies,Needs reminders on listening stance
STU-1007,Isabella,Garcia,2010-12-14,15,Teen Karate,Brown,A1,2019-06-18,Active,Unlimited,175,415-555-0107,isabella.garcia@example.com,Rosa Garcia,Luis Garcia,415-555-1107,2026-05-18,Yes,None,Possible junior assistant candidate
STU-1008,Mason,Davis,2008-04-03,18,Adult Karate,Green,A2,2023-08-21,Active,Unlimited,185,415-555-0108,mason.davis@example.com,,Heather Davis,415-555-1108,2026-05-19,Yes,None,Transitioned from teen class smoothly
STU-1009,Mia,Wilson,2015-01-25,11,Kids Karate,Blue,M3,2021-11-02,Active,Two Classes Weekly,145,415-555-0109,mia.wilson@example.com,Andrea Wilson,James Wilson,415-555-1109,2026-05-17,Yes,None,Fast kicker; working on chamber control
STU-1010,Logan,Anderson,1994-09-11,31,Adult Karate,Yellow,A4,2025-09-09,Active,Unlimited,185,415-555-0110,logan.anderson@example.com,,Samantha Anderson,415-555-1110,2026-05-14,Yes,Shoulder mobility limitation,Enjoys partner drills
STU-1011,Charlotte,Thomas,2018-06-20,7,Little Dragons,White,M0,2026-01-12,Active,Two Classes Weekly,135,415-555-0111,charlotte.thomas@example.com,Rebecca Thomas,Paul Thomas,415-555-1111,2026-05-20,Yes,None,Building confidence; praise works well
STU-1012,James,Lee,2012-10-06,13,Teen Karate,Green,A0,2022-02-01,Active,Unlimited,175,415-555-0112,james.lee@example.com,Min Lee,Robert Lee,415-555-1112,2026-05-13,Yes,None,Good attendance; needs sparring gear check
STU-1013,Amelia,Moore,1981-01-30,45,Adult Karate,Blue,A2,2020-01-07,Active,Two Classes Weekly,165,415-555-0113,amelia.moore@example.com,,Derek Moore,415-555-1113,2026-05-18,Yes,Previous ankle sprain,Consistent and supportive partner
STU-1014,Benjamin,Taylor,2014-09-18,11,Kids Karate,Orange,M2,2024-08-26,Active,Two Classes Weekly,145,415-555-0114,benjamin.taylor@example.com,Natalie Taylor,Sean Taylor,415-555-1114,2026-05-19,Yes,None,Ready for yellow-orange stripe review
STU-1015,Harper,Nguyen,2011-02-02,15,Teen Karate,Red,A1,2018-09-04,Active,Unlimited,175,415-555-0115,harper.nguyen@example.com,Linh Nguyen,Tuan Nguyen,415-555-1115,2026-05-20,Yes,None,Black belt candidate track
STU-1016,Henry,Clark,2016-04-27,10,Kids Karate,Yellow,M2,2025-01-15,Active,Two Classes Weekly,145,415-555-0116,henry.clark@example.com,Laura Clark,Peter Clark,415-555-1116,2026-05-16,Yes,Gluten sensitivity,Needs confidence in front kicks
STU-1017,Evelyn,Lewis,1999-12-08,26,Adult Karate,White,A1,2026-04-07,Active,Drop-In Pack,0,415-555-0117,evelyn.lewis@example.com,,Olivia Lewis,415-555-1117,2026-05-12,Yes,None,Trial pack student; likely to join
STU-1018,Alexander,Robinson,2013-07-13,12,Kids Karate,Purple,M3,2021-05-11,Paused,Unlimited,0,415-555-0118,alex.robinson@example.com,Tanya Robinson,Marcus Robinson,415-555-1118,2026-04-22,Yes,None,Paused for soccer season; follow up in June
STU-1019,Abigail,Walker,2017-03-05,9,Kids Karate,Orange,M1,2024-05-20,Active,Two Classes Weekly,145,415-555-0119,abigail.walker@example.com,Jenna Walker,Tim Walker,415-555-1119,2026-05-18,Yes,None,Good kihon; shy during questions
STU-1020,Daniel,Hernandez,1976-11-19,49,Adult Karate,Brown,A4,2017-03-14,Active,Unlimited,185,415-555-0120,daniel.hernandez@example.com,,Marisol Hernandez,415-555-1120,2026-05-20,Yes,Lower back tightness,Senior student; helps with warmups
STU-1021,Emily,Young,2015-06-01,10,Kids Karate,Green,M2,2022-06-07,Active,Unlimited,165,415-555-0121,emily.young@example.com,Sarah Young,David Young,415-555-1121,2026-05-15,Yes,None,Excellent etiquette
STU-1022,Matthew,King,2009-08-24,16,Teen Karate,Blue,A2,2023-02-13,Active,Two Classes Weekly,155,415-555-0122,matthew.king@example.com,Julie King,Anthony King,415-555-1122,2026-05-17,Yes,None,Needs more consistent attendance
STU-1023,Scarlett,Wright,2018-10-16,7,Little Dragons,Yellow,M0,2025-10-06,Active,Two Classes Weekly,135,415-555-0123,scarlett.wright@example.com,Brooke Wright,Evan Wright,415-555-1123,2026-05-20,Yes,None,Very enthusiastic; watch personal space
STU-1024,Joseph,Lopez,1986-05-22,40,Adult Karate,Orange,A3,2024-11-04,Active,Unlimited,185,415-555-0124,joseph.lopez@example.com,,Carmen Lopez,415-555-1124,2026-05-19,Yes,None,Enjoys tournament prep class
STU-1025,Victoria,Hill,2012-01-09,14,Teen Karate,Green,A0,2022-08-30,Active,Two Classes Weekly,155,415-555-0125,victoria.hill@example.com,Amy Hill,Ryan Hill,415-555-1125,2026-05-14,Yes,Mild scoliosis; avoid heavy twisting,Strong spirit; modify conditioning when needed
STU-1026,Samuel,Scott,2014-12-02,11,Kids Karate,Blue,M3,2021-09-13,Active,Unlimited,165,415-555-0126,samuel.scott@example.com,Monica Scott,Brian Scott,415-555-1126,2026-05-18,Yes,None,Forms are clean; sparring footwork next
STU-1027,Grace,Green,2001-03-31,25,Adult Karate,Yellow,A1,2025-06-02,Active,Two Classes Weekly,165,415-555-0127,grace.green@example.com,,Naomi Green,415-555-1127,2026-05-16,Yes,None,Steady progress; interested in weapons class
STU-1028,David,Adams,2016-09-07,9,Kids Karate,White,M1,2026-03-02,Active,Two Classes Weekly,145,415-555-0128,david.adams@example.com,Melissa Adams,Kevin Adams,415-555-1128,2026-05-13,Yes,None,New student; still learning class routine
STU-1029,Lily,Baker,2010-04-29,16,Teen Karate,Brown,A1,2019-01-21,Active,Unlimited,175,415-555-0129,lily.baker@example.com,Erin Baker,Scott Baker,415-555-1129,2026-05-20,Yes,None,Strong leadership; invite to assistant training
STU-1030,Christopher,Nelson,1991-07-04,34,Adult Karate,Green,A3,2022-10-03,Active,Unlimited,185,415-555-0130,chris.nelson@example.com,,Paige Nelson,415-555-1130,2026-05-18,Yes,None,Powerful technique; working on relaxation
STU-1031,Zoe,Carter,2017-12-21,8,Little Dragons,Orange,M1,2024-02-12,Active,Two Classes Weekly,135,415-555-0131,zoe.carter@example.com,Angela Carter,Devin Carter,415-555-1131,2026-05-17,Yes,None,Ready for kids class trial soon
STU-1032,Andrew,Mitchell,2007-11-15,18,Adult Karate,Purple,A2,2020-07-06,Active,Student Discount,150,415-555-0132,andrew.mitchell@example.com,,Karen Mitchell,415-555-1132,2026-05-19,Yes,None,College schedule varies; flexible attendance
