Student ID,First Name,Last Name,Age,Date of Birth,Primary Contact,Email,Phone,Emergency Contact,Emergency Phone,Program,Rank/Belt,Start Date,Membership Type,Monthly Tuition,Payment Status,Last Class Attended,Classes This Month,Goal,Medical Notes,Notes
STU-1001,Maya,Patel,9,2016-08-14,Anika Patel,anika.patel@example.com,415-555-0101,Raj Patel,415-555-0191,Kids Karate,Yellow Belt,2024-09-03,Monthly,155,Paid,2026-05-18,8,Build confidence,None,Always early and helps line up mats
STU-1002,Lucas,Nguyen,12,2013-11-22,Thao Nguyen,thao.nguyen@example.com,510-555-0102,Minh Nguyen,510-555-0192,Youth Taekwondo,Green Belt,2023-06-12,Monthly,165,Paid,2026-05-19,10,Tournament prep,Seasonal asthma,Parent prefers text reminders
STU-1003,Sofia,Garcia,7,2018-02-05,Elena Garcia,elena.garcia@example.com,650-555-0103,Carlos Garcia,650-555-0193,Little Ninjas,White Belt,2026-01-10,Monthly,135,Paid,2026-05-16,6,Focus and listening,None,Needs extra time tying belt
STU-1004,Ethan,Brooks,15,2010-04-28,Jamie Brooks,jamie.brooks@example.com,408-555-0104,Taylor Brooks,408-555-0194,Teen Martial Arts,Blue Belt,2022-10-04,Annual,0,Paid,2026-05-20,12,Earn red belt,None,Excellent assistant candidate
STU-1005,Ava,Robinson,34,1991-07-19,Ava Robinson,ava.robinson@example.com,925-555-0105,Marcus Lee,925-555-0195,Adult Kickboxing,Beginner,2025-03-17,Monthly,145,Past Due,2026-05-13,4,Fitness and stress relief,Knee brace left knee,Follow up on May payment
STU-1006,Noah,Kim,10,2015-12-01,Grace Kim,grace.kim@example.com,415-555-0106,David Kim,415-555-0196,Kids Karate,Orange Belt,2024-01-08,Monthly,155,Paid,2026-05-18,9,Improve discipline,Nut allergy,Do not include in snack events
STU-1007,Isabella,Martinez,16,2009-09-09,Marisol Martinez,marisol.martinez@example.com,707-555-0107,Hector Martinez,707-555-0197,Teen Jiu-Jitsu,Gray/White Belt,2025-08-25,Monthly,175,Paid,2026-05-20,11,Self-defense,None,Interested in summer camp volunteer role
STU-1008,Jackson,Chen,41,1984-03-30,Jackson Chen,jackson.chen@example.com,628-555-0108,Olivia Chen,628-555-0198,Adult Jiu-Jitsu,White Belt,2026-02-02,Monthly,185,Paid,2026-05-14,5,Learn grappling basics,Shoulder tightness,Works late; attends 7pm classes
STU-1009,Amelia,Wilson,8,2017-05-11,Heather Wilson,heather.wilson@example.com,831-555-0109,Peter Wilson,831-555-0199,Kids Karate,White Belt,2025-11-03,Monthly,155,Paid,2026-05-19,7,Make friends,None,Shy during warmups but improving
STU-1010,Liam,Anderson,13,2012-01-27,Chris Anderson,chris.anderson@example.com,669-555-0110,Dana Anderson,669-555-0200,Youth Taekwondo,Red Stripe,2021-09-07,Annual,0,Paid,2026-05-20,13,Black belt track,None,Testing candidate for June
STU-1011,Harper,Thomas,6,2019-10-03,Nicole Thomas,nicole.thomas@example.com,415-555-0111,Eric Thomas,415-555-0201,Little Ninjas,White Belt,2026-04-06,Trial,0,Trial,2026-05-11,3,Try an activity,None,Trial ends 2026-05-27
STU-1012,Benjamin,Moore,28,1997-06-24,Benjamin Moore,ben.moore@example.com,510-555-0112,Lena Moore,510-555-0202,Adult Kickboxing,Intermediate,2024-05-15,Monthly,145,Paid,2026-05-18,8,Cardio conditioning,None,Buys wraps from pro shop
STU-1013,Charlotte,Jackson,11,2014-12-18,Monica Jackson,monica.jackson@example.com,925-555-0113,Darryl Jackson,925-555-0203,Youth Jiu-Jitsu,Gray Belt,2023-02-21,Monthly,170,Paid,2026-05-16,10,Compete locally,None,Strong guard retention
STU-1014,Henry,White,45,1980-08-02,Henry White,henry.white@example.com,650-555-0114,Angela White,650-555-0204,Adult Karate,Green Belt,2022-04-11,Monthly,160,Paid,2026-05-12,6,Stay active,Lower back soreness,Prefers kata-focused classes
