Student ID,First Name,Last Name,Date of Birth,Age Group,Primary Contact,Email,Phone,Program,Rank,Start Date,Membership Status,Monthly Tuition,Last Payment Date,Classes Per Week,Emergency Contact,Emergency Phone,Notes
S1001,Maya,Hernandez,2014-03-12,Youth,Alicia Hernandez,alicia.hernandez@example.com,555-0142,Karate Fundamentals,Yellow Belt,2024-09-03,Active,145.00,2026-05-05,2,Carlos Hernandez,555-0188,Enjoys kata; needs help remembering sparring gear
S1002,Theo,Kim,2012-11-27,Youth,Grace Kim,grace.kim@example.com,555-0171,Karate Fundamentals,Orange Belt,2023-08-21,Active,145.00,2026-05-01,2,Daniel Kim,555-0163,Quiet student; excellent focus
S1003,Avery,Patel,2010-06-04,Teen,Nisha Patel,nisha.patel@example.com,555-0190,Teen Martial Arts,Green Belt,2022-04-12,Active,165.00,2026-05-07,3,Raj Patel,555-0127,Interested in leadership team
S1004,Jordan,Williams,1988-01-19,Adult,Jordan Williams,jordan.williams@example.com,555-0114,Adult Karate,Blue Belt,2021-10-05,Active,175.00,2026-05-03,2,Monica Williams,555-0133,Prefers evening classes
S1005,Liam,O'Connor,2017-05-22,Little Dragons,Erin O'Connor,erin.oconnor@example.com,555-0166,Little Dragons,White Belt,2026-01-15,Active,125.00,2026-05-02,1,Sean O'Connor,555-0121,New student; shy at drop-off
S1006,Sofia,Nguyen,2015-09-08,Youth,Linh Nguyen,linh.nguyen@example.com,555-0181,Karate Fundamentals,Yellow Stripe,2025-02-10,Active,145.00,2026-05-06,2,Minh Nguyen,555-0178,Great attitude; invite to summer camp
S1007,Ethan,Brooks,2009-12-14,Teen,Tamara Brooks,tamara.brooks@example.com,555-0108,Teen Martial Arts,Purple Belt,2020-09-01,Active,165.00,2026-04-29,3,James Brooks,555-0155,Competition team candidate
S1008,Chloe,Martinez,2013-02-01,Youth,Elena Martinez,elena.martinez@example.com,555-0128,Karate Fundamentals,Orange Belt,2023-11-06,Active,145.00,2026-05-04,2,Rafael Martinez,555-0196,Needs uniform size 2 reorder
S1009,Noah,Chen,2011-07-30,Teen,Mei Chen,mei.chen@example.com,555-0151,Teen Martial Arts,Green Belt,2022-09-13,Active,165.00,2026-05-08,2,Wei Chen,555-0149,Strong kicks; working on patience
S1010,Isabella,Stone,1995-04-17,Adult,Isabella Stone,isabella.stone@example.com,555-0187,Adult Karate,White Belt,2026-03-02,Active,175.00,2026-05-01,2,Marcus Lee,555-0173,Started with trial month
S1011,Caleb,Johnson,2016-08-25,Youth,Renee Johnson,renee.johnson@example.com,555-0135,Karate Fundamentals,White Belt,2025-10-20,Active,145.00,2026-05-09,2,David Johnson,555-0109,Very energetic; place near senior helper
S1012,Amelia,Rivera,2014-10-11,Youth,Paula Rivera,paula.rivera@example.com,555-0169,Karate Fundamentals,Yellow Belt,2024-04-16,Active,145.00,2026-05-02,2,Luis Rivera,555-0159,Testing readiness review in June
S1013,Marcus,Bennett,1982-03-03,Adult,Marcus Bennett,marcus.bennett@example.com,555-0195,Adult Karate,Brown Belt,2019-01-08,Active,185.00,2026-05-05,3,Natalie Bennett,555-0184,Assistant instructor on Saturdays
S1014,Harper,Davis,2018-12-06,Little Dragons,Olivia Davis,olivia.davis@example.com,555-0116,Little Dragons,White Stripe,2025-09-09,Active,125.00,2026-05-06,1,Ken Davis,555-0145,Sticker chart works well
S1015,Lucas,Garcia,2012-05-29,Youth,Marisol Garcia,marisol.garcia@example.com,555-0176,Karate Fundamentals,Orange Stripe,2023-02-27,Active,145.00,2026-04-30,2,Andres Garcia,555-0126,Family pays by check
S1016,Zoe,Anderson,2008-09-19,Teen,Zoe Anderson,zoe.anderson@example.com,555-0148,Teen Martial Arts,Blue Belt,2021-06-14,Active,165.00,2026-05-04,3,Heather Anderson,555-0161,Helps younger class occasionally
S1017,Mason,Thompson,2015-01-07,Youth,Kelly Thompson,kelly.thompson@example.com,555-0104,Karate Fundamentals,Yellow Belt,2024-06-03,Paused,145.00,2026-03-28,0,Rob Thompson,555-0137,Paused for baseball season; follow up in July
S1018,Layla,Shah,2013-08-16,Youth,Anika Shah,anika.shah@example.com,555-0182,Karate Fundamentals,Green Stripe,2022-12-05,Active,145.00,2026-05-07,2,Vik Shah,555-0170,Excellent forms; invite to demo team
S1019,Henry,Wilson,1979-11-02,Adult,Henry Wilson,henry.wilson@example.com,555-0154,Adult Karate,Green Belt,2023-05-15,Active,175.00,2026-05-03,2,Angela Wilson,555-0117,Knee brace; modifies jump drills
S1020,Ella,Morgan,2017-07-18,Little Dragons,Sarah Morgan,sarah.morgan@example.com,555-0129,Little Dragons,White Belt,2026-02-05,Active,125.00,2026-05-08,1,Peter Morgan,555-0106,Needs reminder to bow before entering mat
S1021,Jayden,Lopez,2011-01-24,Teen,Veronica Lopez,veronica.lopez@example.com,555-0198,Teen Martial Arts,Purple Stripe,2021-11-11,Active,165.00,2026-05-05,3,Miguel Lopez,555-0189,Sparring waiver on file
S1022,Aria,Campbell,2016-04-09,Youth,Denise Campbell,denise.campbell@example.com,555-0130,Karate Fundamentals,White Belt,2025-12-01,Active,145.00,2026-05-01,2,Brian Campbell,555-0157,Parent requested progress update monthly
S1023,Owen,Reed,2014-06-21,Youth,Laura Reed,laura.reed@example.com,555-0141,Karate Fundamentals,Yellow Belt,2024-01-22,Active,145.00,2026-04-27,2,Tom Reed,555-0111,Missed May payment reminder sent
S1024,Nora,Evans,1990-10-13,Adult,Nora Evans,nora.evans@example.com,555-0168,Adult Karate,Orange Belt,2025-03-17,Active,175.00,2026-05-09,2,Sam Evans,555-0138,Goal is fitness and confidence
S1025,Elijah,Walker,2007-02-28,Teen,Elijah Walker,elijah.walker@example.com,555-0102,Teen Martial Arts,Brown Belt,2018-08-28,Active,185.00,2026-05-04,4,Patrice Walker,555-0191,Black belt prep track
S1026,Victoria,Murphy,2012-12-09,Youth,Claire Murphy,claire.murphy@example.com,555-0179,Karate Fundamentals,Green Belt,2022-07-18,Active,145.00,2026-05-06,2,Kevin Murphy,555-0152,Needs larger sparring gloves
S1027,Daniel,Foster,1985-06-26,Adult,Daniel Foster,daniel.foster@example.com,555-0194,Adult Karate,White Belt,2026-04-08,Trial,0.00,,1,Rebecca Foster,555-0180,Two-week trial; follow up after Saturday class
S1028,Mila,Sanders,2018-03-31,Little Dragons,Jenna Sanders,jenna.sanders@example.com,555-0119,Little Dragons,White Stripe,2025-11-04,Active,125.00,2026-05-02,1,Eric Sanders,555-0147,Responds well to visual cues
S1029,Logan,Price,2010-09-05,Teen,Cynthia Price,cynthia.price@example.com,555-0160,Teen Martial Arts,Blue Stripe,2021-03-09,Active,165.00,2026-05-07,3,Greg Price,555-0124,Strong attendance; leadership potential
S1030,Grace,Adams,2015-11-15,Youth,Michelle Adams,michelle.adams@example.com,555-0185,Karate Fundamentals,Orange Belt,2023-09-25,Active,145.00,2026-05-03,2,Anthony Adams,555-0107,Friend referral from S1006
S1031,Samuel,Ross,2013-04-02,Youth,Janet Ross,janet.ross@example.com,555-0139,Karate Fundamentals,Yellow Stripe,2024-10-07,Active,145.00,2026-05-08,2,Paul Ross,555-0164,Needs belt test application sent
S1032,Luna,Bailey,2009-07-12,Teen,Luna Bailey,luna.bailey@example.com,555-0158,Teen Martial Arts,Green Belt,2022-01-31,Active,165.00,2026-05-01,2,Diana Bailey,555-0113,Prefers no photos on social media
S1033,Christopher,Cook,1999-08-20,Adult,Christopher Cook,chris.cook@example.com,555-0122,Adult Karate,Orange Stripe,2025-01-13,Active,175.00,2026-04-30,2,Alex Cook,555-0186,Works rotating shifts
S1034,Penelope,Bell,2016-02-17,Youth,Morgan Bell,morgan.bell@example.com,555-0174,Karate Fundamentals,White Belt,2025-08-19,Active,145.00,2026-05-06,2,Casey Bell,555-0140,Allergy: peanuts
S1035,Isaac,Gray,2011-10-03,Teen,Leah Gray,leah.gray@example.com,555-0199,Teen Martial Arts,Purple Belt,2020-02-24,Active,165.00,2026-05-09,3,Howard Gray,555-0156,Testing for brown belt next cycle
S1036,Emily,Howard,1976-05-10,Adult,Emily Howard,emily.howard@example.com,555-0105,Adult Karate,Blue Belt,2020-10-19,Active,175.00,2026-05-05,2,Martin Howard,555-0177,Parent student; trains after daughter's class
