Student ID,First Name,Last Name,Date of Birth,Age Group,Guardian Name,Email,Phone,Program,Rank,Belt Size,Start Date,Membership Type,Monthly Tuition,Payment Status,Last Class Attended,Classes This Month,Emergency Contact,Emergency Phone,Medical Notes,Notes
S1001,Maya,Patel,2015-03-18,Youth,Rina Patel,maya.patel.family@example.com,555-0142,Karate Fundamentals,Yellow,A1,2024-09-03,Monthly,145,Paid,2026-05-19,8,Arjun Patel,555-0191,No known concerns,Loves kata practice
S1002,Jordan,Kim,2012-11-07,Youth,Elena Kim,jordan.kim.family@example.com,555-0184,Taekwondo Competition,Green,A2,2023-06-12,Monthly,165,Paid,2026-05-20,10,Daniel Kim,555-0178,Asthma inhaler in bag,Preparing for summer tournament
S1003,Sofia,Ramirez,1989-01-25,Adult,,sofia.ramirez@example.com,555-0119,Adult Brazilian Jiu-Jitsu,Blue,A2,2022-02-08,Monthly,175,Paid,2026-05-18,7,Carlos Ramirez,555-0153,Knee brace recommended,Prefers evening classes
S1004,Ethan,Chen,2017-08-30,Little Dragons,Mei Chen,ethan.chen.family@example.com,555-0162,Little Dragons,White,K0,2026-01-09,Monthly,120,Paid,2026-05-16,6,Leo Chen,555-0163,Peanut allergy,Needs help tying belt
S1005,Ava,Thompson,2014-05-02,Youth,Marcus Thompson,ava.thompson.family@example.com,555-0130,Karate Fundamentals,Orange,A1,2024-04-22,Monthly,145,Past Due,2026-05-14,5,Tanya Thompson,555-0131,No known concerns,Call guardian before belt test
S1006,Liam,O'Connor,1994-09-14,Adult,,liam.oconnor@example.com,555-0126,Muay Thai Basics,Level 2,Adult L,2025-03-05,Monthly,160,Paid,2026-05-21,9,Nora O'Connor,555-0127,Shoulder mobility limitation,Usually attends lunch class
S1007,Grace,Nguyen,2010-07-19,Teen,Minh Nguyen,grace.nguyen.family@example.com,555-0108,Taekwondo Competition,Red,A2,2021-10-04,Annual,0,Paid,2026-05-20,12,Lan Nguyen,555-0109,No known concerns,Assistant junior leader
S1008,Noah,Williams,2016-12-11,Youth,Keisha Williams,noah.williams.family@example.com,555-0199,Karate Fundamentals,White,A1,2026-02-17,Monthly,145,Paid,2026-05-17,4,Andre Williams,555-0188,Seasonal allergies,Building confidence with sparring
S1009,Amelia,Brooks,1982-06-06,Adult,,amelia.brooks@example.com,555-0171,Adult Brazilian Jiu-Jitsu,White,A3,2025-11-10,Monthly,175,Paid,2026-05-19,6,Peter Brooks,555-0172,No known concerns,Interested in private lessons
S1010,Lucas,Martinez,2013-02-27,Youth,Isabel Martinez,lucas.martinez.family@example.com,555-0158,Karate Fundamentals,Purple,A2,2022-08-15,Monthly,145,Paid,2026-05-18,9,Rafael Martinez,555-0159,No known concerns,Strong attendance
S1011,Harper,Lee,2018-04-09,Little Dragons,Susan Lee,harper.lee.family@example.com,555-0148,Little Dragons,White,K0,2025-09-08,Monthly,120,Paid,2026-05-15,5,David Lee,555-0149,No known concerns,Sticker chart works well
S1012,Benjamin,Anderson,2008-10-21,Teen,Paula Anderson,ben.anderson.family@example.com,555-0112,Teen Mixed Martial Arts,Intermediate,Adult M,2024-01-16,Monthly,155,Past Due,2026-05-12,3,Chris Anderson,555-0113,No known concerns,Needs make-up classes
