Student ID,First Name,Last Name,Preferred Name,Age,Date of Birth,Program,Rank/Belt,Enrollment Date,Membership Type,Monthly Tuition,Payment Status,Last Payment Date,Primary Contact,Contact Email,Contact Phone,Emergency Contact,Emergency Phone,Attendance Last 30 Days,Last Class Date,Waiver Signed,Medical Notes,Goals/Notes
RS-1001,Maya,Patel,Maya,9,2016-08-14,Kids Karate,Yellow Belt,2024-09-03,Monthly,145.00,Current,2026-05-01,Anika Patel,anika.patel@example.com,555-210-4312,Raj Patel,555-210-4313,9,2026-05-19,Yes,No known allergies,Building confidence and focus
RS-1002,Lucas,Bennett,Lucas,12,2013-11-22,Youth Karate,Orange Belt,2023-04-17,Monthly,155.00,Current,2026-05-03,Sarah Bennett,sarah.bennett@example.com,555-210-8841,Tom Bennett,555-210-8842,11,2026-05-20,Yes,Asthma inhaler in bag,Preparing for green belt test
RS-1003,Amelia,Nguyen,Ami,7,2018-02-09,Little Dragons,White Belt,2026-01-08,Monthly,125.00,Current,2026-05-05,Kim Nguyen,kim.nguyen@example.com,555-210-1927,Duc Nguyen,555-210-1928,7,2026-05-18,Yes,Peanut allergy,Needs extra help with left-right drills
RS-1004,Ethan,Garcia,Ethan,15,2010-06-30,Teen Karate,Blue Belt,2022-10-11,Monthly,165.00,Current,2026-05-01,Marisol Garcia,marisol.garcia@example.com,555-210-7750,Javier Garcia,555-210-7751,13,2026-05-20,Yes,No known allergies,Interested in assistant instructor track
RS-1005,Sofia,Martinez,Sofi,10,2015-04-03,Kids Karate,Green Belt,2022-09-06,Annual,0.00,Paid in Full,2026-01-15,Elena Martinez,elena.martinez@example.com,555-210-6504,Carlos Martinez,555-210-6505,10,2026-05-17,Yes,Seasonal allergies,Strong kata work
RS-1006,Jackson,Reed,Jax,8,2017-12-18,Kids Karate,White Belt,2025-11-10,Monthly,145.00,Past Due,2026-04-01,Kelsey Reed,kelsey.reed@example.com,555-210-0199,Mark Reed,555-210-0200,4,2026-05-06,Yes,No known allergies,Follow up about attendance
RS-1007,Harper,Wilson,Harper,6,2019-03-27,Little Dragons,White Belt,2026-03-02,Monthly,125.00,Current,2026-05-02,Dana Wilson,dana.wilson@example.com,555-210-5022,Chris Wilson,555-210-5023,6,2026-05-16,Yes,None listed,Working on listening stance
RS-1008,Aiden,Thompson,Aiden,11,2014-09-12,Youth Karate,Purple Belt,2021-08-23,Monthly,155.00,Current,2026-05-04,Brianna Thompson,brianna.thompson@example.com,555-210-9477,Leo Thompson,555-210-9478,12,2026-05-19,Yes,No sparring after dental work until June,Excellent leadership
RS-1009,Chloe,Kim,Chloe,14,2011-01-05,Teen Karate,Brown Belt,2020-02-01,Monthly,165.00,Current,2026-05-01,Grace Kim,grace.kim@example.com,555-210-3188,Daniel Kim,555-210-3189,14,2026-05-20,Yes,No known allergies,Black belt candidate for fall
RS-1010,Noah,Robinson,Noah,9,2016-07-21,Kids Karate,Orange Belt,2024-02-12,Monthly,145.00,Current,2026-05-06,Lauren Robinson,lauren.robinson@example.com,555-210-6041,Eric Robinson,555-210-6042,8,2026-05-18,Yes,None listed,Needs board break practice
